Id,label
15062,neg
15063,neg
15064,neg
15065,neg
15066,neg
15067,neg
15068,neg
15069,neg
15070,neg
15071,neg
15072,neg
15073,neg
15074,neg
15075,neg
15076,neg
15077,neg
15078,neg
15079,neg
15080,neg
15081,neg
15082,neg
15083,neg
15084,neg
15085,pos
15086,neg
15087,neg
15088,neg
15089,neg
15090,neg
15091,pos
15092,neg
15093,neg
15094,neg
15095,neg
15096,neg
15097,neg
15098,neg
15099,neg
15100,neg
15101,neg
15102,neg
15103,neg
15104,pos
15105,neg
15106,neg
15107,neg
15108,neg
15109,neg
15110,neg
15111,pos
15112,neg
15113,pos
15114,neg
15115,pos
15116,neg
15117,neg
15118,neg
15119,neg
15120,neg
15121,neg
15122,neg
15123,pos
15124,neg
15125,pos
15126,neg
15127,neg
15128,neg
15129,neg
15130,neg
15131,neg
15132,neg
15133,neg
15134,neg
15135,neg
15136,neg
15137,neg
15138,neg
15139,neg
15140,pos
15141,neg
15142,neg
15143,pos
15144,neg
15145,pos
15146,neg
15147,neg
15148,neg
15149,neg
15150,neg
15151,neg
15152,neg
15153,neg
15154,neg
15155,neg
15156,pos
15157,neg
15158,neg
15159,neg
15160,neg
15161,neg
15162,neg
15163,neg
15164,neg
15165,pos
15166,neg
15167,neg
15168,neg
15169,neg
15170,neg
15171,pos
15172,pos
15173,neg
15174,neg
15175,pos
15176,pos
15177,neg
15178,neg
15179,neg
15180,neg
15181,neg
15182,neg
15183,pos
15184,neg
15185,neg
15186,neg
15187,neg
15188,pos
15189,neg
15190,neg
15191,neg
15192,neg
15193,neg
15194,neg
15195,neg
15196,pos
15197,neg
15198,neg
15199,neg
15200,neg
15201,neg
15202,neg
15203,neg
15204,neg
15205,neg
15206,neg
15207,neg
15208,neg
15209,neg
15210,neg
15211,neg
15212,neg
15213,neg
15214,neg
15215,neg
15216,neg
15217,neg
15218,neg
15219,neg
15220,neg
15221,neg
15222,neg
15223,neg
15224,pos
15225,neg
15226,neg
15227,neg
15228,neg
15229,neg
15230,neg
15231,neg
15232,neg
15233,pos
15234,neg
15235,neg
15236,neg
15237,neg
15238,neg
15239,neg
15240,neg
15241,neg
15242,neg
15243,neg
15244,neg
15245,neg
15246,neg
15247,neg
15248,pos
15249,pos
15250,neg
15251,neg
15252,neg
15253,neg
15254,neg
15255,neg
15256,neg
15257,neg
15258,neg
15259,neg
15260,pos
15261,pos
15262,pos
15263,neg
15264,neg
15265,neg
15266,neg
15267,neg
15268,neg
15269,pos
15270,neg
15271,neg
15272,neg
15273,neg
15274,neg
15275,neg
15276,neg
15277,neg
15278,neg
15279,neg
15280,neg
15281,neg
15282,neg
15283,neg
15284,pos
15285,neg
15286,neg
15287,neg
15288,neg
15289,neg
15290,neg
15291,neg
15292,neg
15293,neg
15294,neg
15295,pos
15296,neg
15297,neg
15298,neg
15299,neg
15300,neg
15301,pos
15302,pos
15303,neg
15304,neg
15305,neg
15306,neg
15307,neg
15308,neg
15309,pos
15310,neg
15311,neg
15312,pos
15313,neg
15314,neg
15315,neg
15316,neg
15317,neg
15318,neg
15319,neg
15320,neg
15321,neg
15322,neg
15323,neg
15324,neg
15325,neg
15326,pos
15327,neg
15328,neg
15329,neg
15330,neg
15331,neg
15332,neg
15333,neg
15334,neg
15335,neg
15336,pos
15337,neg
15338,neg
15339,neg
15340,neg
15341,neg
15342,neg
15343,neg
15344,neg
15345,neg
15346,neg
15347,neg
15348,neg
15349,neg
15350,neg
15351,neg
15352,neg
15353,neg
15354,neg
15355,neg
15356,neg
15357,pos
15358,neg
15359,pos
15360,neg
15361,neg
15362,neg
15363,neg
15364,pos
15365,pos
15366,neg
15367,neg
15368,neg
15369,neg
15370,neg
15371,neg
15372,neg
15373,neg
15374,pos
15375,neg
15376,neg
15377,neg
15378,neg
15379,neg
15380,neg
15381,neg
15382,neg
15383,neg
15384,neg
15385,neg
15386,neg
15387,neg
15388,neg
15389,neg
15390,neg
15391,neg
15392,neg
15393,neg
15394,neg
15395,neg
15396,neg
15397,neg
15398,neg
15399,neg
15400,neg
15401,neg
15402,neg
15403,neg
15404,neg
15405,neg
15406,neg
15407,neg
15408,neg
15409,neg
15410,neg
15411,pos
15412,neg
15413,neg
15414,neg
15415,pos
15416,neg
15417,neg
15418,pos
15419,pos
15420,neg
15421,neg
15422,neg
15423,neg
15424,neg
15425,pos
15426,neg
15427,neg
15428,neg
15429,neg
15430,neg
15431,pos
15432,neg
15433,neg
15434,neg
15435,neg
15436,pos
15437,neg
15438,neg
15439,neg
15440,neg
15441,pos
15442,neg
15443,pos
15444,pos
15445,neg
15446,neg
15447,pos
15448,neg
15449,neg
15450,neg
15451,neg
15452,neg
15453,neg
15454,neg
15455,neg
15456,neg
15457,neg
15458,pos
15459,neg
15460,neg
15461,neg
15462,neg
15463,neg
15464,neg
15465,pos
15466,pos
15467,pos
15468,neg
15469,pos
15470,neg
15471,neg
15472,neg
15473,neg
15474,neg
15475,neg
15476,neg
15477,neg
15478,neg
15479,neg
15480,neg
15481,neg
15482,neg
15483,neg
15484,pos
15485,neg
15486,neg
15487,neg
15488,neg
15489,neg
15490,pos
15491,neg
15492,neg
15493,neg
15494,pos
15495,neg
15496,neg
15497,neg
15498,neg
15499,neg
15500,neg
15501,neg
15502,neg
15503,neg
15504,pos
15505,neg
15506,pos
15507,pos
15508,neg
15509,neg
15510,neg
15511,pos
15512,neg
15513,pos
15514,pos
15515,neg
15516,neg
15517,neg
15518,neg
15519,neg
15520,neg
15521,neg
15522,neg
15523,neg
15524,neg
15525,neg
15526,neg
15527,neg
15528,neg
15529,pos
15530,neg
15531,neg
15532,pos
15533,neg
15534,neg
15535,pos
15536,neg
15537,neg
15538,neg
15539,neg
15540,pos
15541,pos
15542,neg
15543,pos
15544,pos
15545,neg
15546,pos
15547,neg
15548,neg
15549,neg
15550,neg
15551,neg
15552,neg
15553,neg
15554,neg
15555,pos
15556,neg
15557,neg
15558,neg
15559,neg
15560,neg
15561,neg
15562,neg
15563,neg
15564,neg
15565,neg
15566,neg
15567,neg
15568,neg
15569,neg
15570,neg
15571,neg
15572,neg
15573,neg
15574,neg
15575,neg
15576,neg
15577,neg
15578,neg
15579,pos
15580,neg
15581,neg
15582,neg
15583,neg
15584,neg
15585,neg
15586,neg
15587,neg
15588,neg
15589,neg
15590,neg
15591,neg
15592,neg
15593,neg
15594,neg
15595,neg
15596,neg
15597,neg
15598,neg
15599,neg
15600,neg
15601,neg
15602,neg
15603,neg
15604,neg
15605,neg
15606,pos
15607,neg
15608,pos
15609,neg
15610,neg
15611,neg
15612,neg
15613,neg
15614,pos
15615,neg
15616,neg
15617,neg
15618,neg
15619,neg
15620,neg
15621,neg
15622,neg
15623,neg
15624,neg
15625,neg
15626,pos
15627,neg
15628,pos
15629,neg
15630,pos
15631,neg
15632,neg
15633,neg
15634,neg
15635,neg
15636,pos
15637,neg
15638,pos
15639,neg
15640,neg
15641,neg
15642,neg
15643,pos
15644,pos
15645,neg
15646,neg
15647,neg
15648,neg
15649,neg
15650,neg
15651,neg
15652,neg
15653,neg
15654,neg
15655,neg
15656,pos
15657,neg
15658,pos
15659,neg
15660,neg
15661,neg
15662,neg
15663,neg
15664,neg
15665,neg
15666,neg
15667,neg
15668,neg
15669,neg
15670,pos
15671,neg
15672,neg
15673,neg
15674,pos
15675,neg
15676,neg
15677,neg
15678,pos
15679,neg
15680,neg
15681,neg
15682,pos
15683,neg
15684,pos
15685,neg
15686,neg
15687,neg
15688,neg
15689,pos
15690,neg
15691,neg
15692,neg
15693,pos
15694,neg
15695,neg
15696,neg
15697,neg
15698,neg
15699,neg
15700,neg
15701,neg
15702,neg
15703,neg
15704,neg
15705,neg
15706,neg
15707,neg
15708,neg
15709,neg
15710,neg
15711,neg
15712,neg
15713,neg
15714,neg
15715,neg
15716,neg
15717,neg
15718,neg
15719,neg
15720,neg
15721,neg
15722,neg
15723,neg
15724,neg
15725,neg
15726,neg
15727,neg
15728,neg
15729,neg
15730,neg
15731,neg
15732,neg
15733,neg
15734,neg
15735,neg
15736,neg
15737,neg
15738,neg
15739,neg
15740,neg
15741,neg
15742,neg
15743,neg
15744,pos
15745,neg
15746,neg
15747,neg
15748,neg
15749,pos
15750,neg
15751,neg
15752,neg
15753,neg
15754,neg
15755,neg
15756,neg
15757,pos
15758,neg
15759,neg
15760,neg
15761,neg
15762,neg
15763,neg
15764,neg
15765,neg
15766,neg
15767,neg
15768,neg
15769,neg
15770,neg
15771,neg
15772,neg
15773,neg
15774,neg
15775,pos
15776,neg
15777,neg
15778,neg
15779,neg
15780,neg
15781,neg
15782,neg
15783,neg
15784,neg
15785,neg
15786,neg
15787,neg
15788,pos
15789,neg
15790,pos
15791,neg
15792,neg
15793,neg
15794,pos
15795,pos
15796,neg
15797,neg
15798,neg
15799,neg
15800,neg
15801,neg
15802,neg
15803,neg
15804,neg
15805,neg
15806,neg
15807,neg
15808,neg
15809,neg
15810,neg
15811,neg
15812,neg
15813,neg
15814,neg
15815,neg
15816,neg
15817,neg
15818,neg
15819,neg
15820,neg
15821,neg
15822,neg
15823,neg
15824,neg
15825,neg
15826,neg
15827,neg
15828,neg
15829,neg
15830,neg
15831,neg
15832,neg
15833,pos
15834,neg
15835,pos
15836,neg
15837,neg
15838,neg
15839,neg
15840,neg
15841,neg
15842,neg
15843,neg
15844,neg
15845,neg
15846,neg
15847,neg
15848,neg
15849,neg
15850,neg
15851,neg
15852,neg
15853,pos
15854,neg
15855,neg
15856,pos
15857,neg
15858,neg
15859,neg
15860,neg
15861,neg
15862,neg
15863,neg
15864,neg
15865,neg
15866,neg
15867,neg
15868,neg
15869,neg
15870,neg
15871,neg
15872,neg
15873,neg
15874,neg
15875,neg
15876,neg
15877,neg
15878,neg
15879,neg
15880,neg
15881,neg
15882,pos
15883,neg
15884,neg
15885,pos
15886,neg
15887,pos
15888,pos
15889,neg
15890,neg
15891,neg
15892,pos
15893,neg
15894,pos
15895,pos
15896,neg
15897,neg
15898,neg
15899,neg
15900,neg
15901,pos
15902,neg
15903,neg
15904,pos
15905,neg
15906,neg
15907,pos
15908,neg
15909,neg
15910,neg
15911,neg
15912,neg
15913,neg
15914,pos
15915,pos
15916,neg
15917,neg
15918,neg
15919,neg
15920,neg
15921,neg
15922,neg
15923,neg
15924,neg
15925,neg
15926,neg
15927,neg
15928,neg
15929,neg
15930,neg
15931,neg
15932,neg
15933,neg
15934,neg
15935,neg
15936,neg
15937,neg
15938,neg
15939,neg
15940,neg
15941,neg
15942,neg
15943,neg
15944,neg
15945,neg
15946,neg
15947,neg
15948,neg
15949,neg
15950,neg
15951,neg
15952,neg
15953,neg
15954,neg
15955,neg
15956,neg
15957,neg
15958,neg
15959,neg
15960,neg
15961,neg
15962,neg
15963,neg
15964,neg
15965,neg
15966,neg
15967,neg
15968,pos
15969,neg
15970,neg
15971,neg
15972,neg
15973,neg
15974,neg
15975,neg
15976,neg
15977,pos
15978,neg
15979,neg
15980,neg
15981,neg
15982,neg
15983,neg
15984,neg
15985,neg
15986,neg
15987,neg
15988,neg
15989,neg
15990,neg
15991,neg
15992,pos
15993,neg
15994,neg
15995,neg
15996,neg
15997,neg
15998,neg
15999,neg
16000,pos
16001,neg
16002,neg
16003,neg
16004,neg
16005,neg
16006,neg
16007,neg
16008,neg
16009,neg
16010,neg
16011,neg
16012,neg
16013,neg
16014,neg
16015,neg
16016,neg
16017,neg
16018,neg
16019,neg
16020,neg
16021,neg
16022,neg
16023,neg
16024,neg
16025,neg
16026,neg
16027,neg
16028,neg
16029,neg
16030,neg
16031,neg
16032,neg
16033,neg
16034,neg
16035,neg
16036,neg
16037,neg
16038,neg
16039,neg
16040,neg
16041,neg
16042,neg
16043,neg
16044,neg
16045,neg
16046,neg
16047,neg
16048,neg
16049,neg
16050,neg
16051,neg
16052,neg
16053,neg
16054,neg
16055,neg
16056,neg
16057,neg
16058,pos
16059,neg
16060,pos
16061,pos
16062,neg
16063,neg
16064,neg
16065,pos
16066,neg
16067,pos
16068,neg
16069,neg
16070,neg
16071,neg
16072,neg
16073,neg
16074,neg
16075,neg
16076,neg
16077,neg
16078,neg
16079,neg
16080,neg
16081,pos
16082,neg
16083,pos
16084,neg
16085,neg
16086,neg
16087,neg
16088,pos
16089,neg
16090,neg
16091,neg
16092,neg
16093,neg
16094,neg
16095,neg
16096,neg
16097,neg
16098,neg
16099,neg
16100,neg
16101,neg
16102,neg
16103,neg
16104,neg
16105,pos
16106,neg
16107,neg
16108,neg
16109,pos
16110,neg
16111,neg
16112,neg
16113,neg
16114,neg
16115,neg
16116,neg
16117,neg
16118,neg
16119,neg
16120,neg
16121,neg
16122,pos
16123,neg
16124,neg
16125,neg
16126,neg
16127,neg
16128,neg
16129,neg
16130,neg
16131,neg
16132,neg
16133,neg
16134,neg
16135,neg
16136,neg
16137,neg
16138,neg
16139,neg
16140,neg
16141,neg
16142,neg
16143,neg
16144,neg
16145,neg
16146,neg
16147,neg
16148,neg
16149,neg
16150,neg
16151,neg
16152,neg
16153,neg
16154,neg
16155,neg
16156,neg
16157,neg
16158,neg
16159,neg
16160,neg
16161,neg
16162,neg
16163,pos
16164,neg
16165,neg
16166,neg
16167,neg
16168,neg
16169,neg
16170,neg
16171,neg
16172,neg
16173,neg
16174,neg
16175,neg
16176,neg
16177,neg
16178,neg
16179,neg
16180,neg
16181,pos
16182,neg
16183,neg
16184,neg
16185,neg
16186,neg
16187,neg
16188,neg
16189,neg
16190,neg
16191,neg
16192,neg
16193,neg
16194,neg
16195,neg
16196,neg
16197,pos
16198,neg
16199,neg
16200,neg
16201,pos
16202,neg
16203,neg
16204,neg
16205,neg
16206,neg
16207,neg
16208,neg
16209,neg
16210,neg
16211,neg
16212,neg
16213,neg
16214,neg
16215,neg
16216,neg
16217,pos
16218,neg
16219,neg
16220,neg
16221,neg
16222,neg
16223,neg
16224,neg
16225,neg
16226,neg
16227,neg
16228,neg
16229,neg
16230,neg
16231,neg
16232,neg
16233,neg
16234,neg
16235,neg
16236,neg
16237,neg
16238,neg
16239,neg
16240,neg
16241,pos
16242,neg
16243,neg
16244,neg
16245,neg
16246,neg
16247,neg
16248,neg
16249,neg
16250,neg
16251,neg
16252,neg
16253,neg
16254,neg
16255,neg
16256,neg
16257,neg
16258,neg
16259,neg
16260,neg
16261,neg
16262,neg
16263,neg
16264,neg
16265,neg
16266,neg
16267,neg
16268,neg
16269,neg
16270,pos
16271,neg
16272,neg
16273,neg
16274,pos
16275,neg
16276,neg
16277,neg
16278,neg
16279,neg
16280,neg
16281,neg
16282,neg
16283,neg
16284,neg
16285,neg
16286,neg
16287,neg
16288,neg
16289,neg
16290,pos
16291,neg
16292,neg
16293,pos
16294,neg
16295,neg
16296,neg
16297,neg
16298,neg
16299,neg
16300,pos
16301,pos
16302,neg
16303,neg
16304,neg
16305,neg
16306,neg
16307,neg
16308,neg
16309,neg
16310,neg
16311,neg
16312,neg
16313,neg
16314,neg
16315,neg
16316,neg
16317,neg
16318,pos
16319,neg
16320,neg
16321,neg
16322,neg
16323,neg
16324,pos
16325,neg
16326,pos
16327,neg
16328,pos
16329,neg
16330,neg
16331,neg
16332,neg
16333,neg
16334,neg
16335,neg
16336,neg
16337,pos
16338,neg
16339,neg
16340,neg
16341,neg
16342,neg
16343,neg
16344,neg
16345,neg
16346,neg
16347,neg
16348,neg
16349,neg
16350,neg
16351,neg
16352,neg
16353,neg
16354,neg
16355,neg
16356,neg
16357,neg
16358,neg
16359,pos
16360,neg
16361,neg
16362,neg
16363,neg
16364,neg
16365,neg
16366,neg
16367,neg
16368,neg
16369,neg
16370,pos
16371,pos
16372,pos
16373,neg
16374,neg
16375,neg
16376,pos
16377,neg
16378,pos
16379,neg
16380,neg
16381,neg
16382,neg
16383,neg
16384,neg
16385,neg
16386,neg
16387,neg
16388,neg
16389,neg
16390,neg
16391,neg
16392,neg
16393,neg
16394,neg
16395,neg
16396,pos
16397,pos
16398,pos
16399,neg
16400,neg
16401,neg
16402,neg
16403,pos
16404,pos
16405,pos
16406,pos
16407,neg
16408,neg
16409,neg
16410,neg
16411,neg
16412,neg
16413,neg
16414,neg
16415,neg
16416,neg
16417,neg
16418,neg
16419,neg
16420,neg
16421,neg
16422,pos
16423,neg
16424,neg
16425,neg
16426,neg
16427,pos
16428,neg
16429,neg
16430,neg
16431,neg
16432,neg
16433,pos
16434,neg
16435,neg
16436,pos
16437,neg
16438,pos
16439,neg
16440,neg
16441,neg
16442,neg
16443,neg
16444,neg
16445,neg
16446,neg
16447,neg
16448,neg
16449,neg
16450,neg
16451,neg
16452,neg
16453,neg
16454,neg
16455,neg
16456,neg
16457,neg
16458,neg
16459,neg
16460,neg
16461,neg
16462,neg
16463,neg
16464,neg
16465,neg
16466,neg
16467,neg
16468,neg
16469,neg
16470,neg
16471,pos
16472,pos
16473,neg
16474,neg
16475,neg
16476,pos
16477,neg
16478,pos
16479,pos
16480,pos
16481,neg
16482,pos
16483,neg
16484,neg
16485,neg
16486,neg
16487,neg
16488,neg
16489,neg
16490,neg
16491,neg
16492,neg
16493,neg
16494,neg
16495,neg
16496,neg
16497,neg
16498,neg
16499,neg
16500,neg
16501,neg
16502,neg
16503,pos
16504,neg
16505,neg
16506,pos
16507,neg
16508,neg
16509,neg
16510,neg
16511,neg
16512,neg
16513,neg
16514,neg
16515,neg
16516,neg
16517,pos
16518,neg
16519,neg
16520,neg
16521,pos
16522,pos
16523,neg
16524,pos
16525,neg
16526,neg
16527,neg
16528,neg
16529,neg
16530,neg
16531,neg
16532,neg
16533,neg
16534,neg
16535,neg
16536,pos
16537,neg
16538,neg
16539,neg
16540,neg
16541,neg
16542,neg
16543,neg
16544,neg
16545,neg
16546,neg
16547,pos
16548,neg
16549,pos
16550,neg
16551,neg
16552,neg
16553,neg
16554,neg
16555,neg
16556,neg
16557,neg
16558,pos
16559,neg
16560,neg
16561,neg
16562,neg
16563,neg
16564,neg
16565,neg
16566,pos
16567,neg
16568,neg
16569,neg
16570,pos
16571,neg
16572,pos
16573,neg
16574,neg
16575,neg
16576,neg
16577,neg
16578,neg
16579,neg
16580,neg
16581,neg
16582,neg
16583,pos
16584,neg
16585,neg
16586,neg
16587,neg
16588,neg
16589,neg
16590,pos
16591,neg
16592,neg
16593,neg
16594,neg
16595,neg
16596,neg
16597,neg
16598,neg
16599,neg
16600,pos
16601,neg
16602,neg
16603,neg
16604,neg
16605,neg
16606,neg
16607,neg
16608,neg
16609,neg
16610,neg
16611,neg
16612,neg
16613,neg
16614,neg
16615,neg
16616,neg
16617,neg
16618,neg
16619,neg
16620,neg
16621,neg
16622,neg
16623,neg
16624,neg
16625,pos
16626,pos
16627,neg
16628,neg
16629,neg
16630,neg
16631,neg
16632,neg
16633,pos
16634,neg
16635,neg
16636,neg
16637,neg
16638,neg
16639,neg
16640,neg
16641,neg
16642,neg
16643,neg
16644,neg
16645,neg
16646,neg
16647,neg
16648,neg
16649,neg
16650,neg
16651,neg
16652,pos
16653,neg
16654,neg
16655,neg
16656,pos
16657,neg
16658,neg
16659,neg
16660,neg
16661,neg
16662,neg
16663,neg
16664,neg
16665,neg
16666,neg
16667,pos
16668,neg
16669,neg
16670,neg
16671,pos
16672,pos
16673,neg
16674,neg
16675,neg
16676,neg
16677,neg
16678,neg
16679,neg
16680,neg
16681,neg
16682,pos
16683,neg
16684,pos
16685,pos
16686,neg
16687,pos
16688,neg
16689,neg
16690,neg
16691,neg
16692,pos
16693,neg
16694,pos
16695,neg
16696,neg
16697,neg
16698,pos
16699,neg
16700,neg
16701,neg
16702,neg
16703,neg
16704,neg
16705,neg
16706,pos
16707,neg
16708,neg
16709,pos
16710,neg
16711,neg
16712,neg
16713,neg
16714,neg
16715,neg
16716,pos
16717,neg
16718,neg
16719,neg
16720,neg
16721,neg
16722,neg
16723,neg
16724,neg
16725,pos
16726,neg
16727,neg
16728,pos
16729,neg
16730,neg
16731,neg
16732,neg
16733,neg
16734,pos
16735,neg
16736,neg
16737,neg
16738,neg
16739,neg
16740,neg
16741,neg
16742,neg
16743,pos
16744,neg
16745,neg
16746,neg
16747,neg
16748,neg
16749,neg
16750,neg
16751,neg
16752,neg
16753,neg
16754,neg
16755,neg
16756,neg
16757,neg
16758,neg
16759,neg
16760,neg
16761,neg
16762,neg
16763,neg
16764,pos
16765,neg
16766,neg
16767,neg
16768,neg
16769,pos
16770,neg
16771,neg
16772,neg
16773,neg
16774,neg
16775,neg
16776,neg
16777,neg
16778,neg
16779,neg
16780,pos
16781,neg
16782,neg
16783,neg
16784,neg
16785,neg
16786,pos
16787,neg
16788,neg
16789,neg
16790,neg
16791,neg
16792,neg
16793,neg
16794,neg
16795,neg
16796,neg
16797,neg
16798,neg
16799,neg
16800,neg
16801,neg
16802,neg
16803,neg
16804,neg
16805,neg
16806,pos
16807,neg
16808,neg
16809,neg
16810,neg
16811,neg
16812,neg
16813,neg
16814,neg
16815,neg
16816,neg
16817,neg
16818,neg
16819,neg
16820,neg
16821,neg
16822,neg
16823,neg
16824,neg
16825,neg
16826,neg
16827,neg
16828,pos
16829,neg
16830,neg
16831,neg
16832,neg
16833,neg
16834,neg
16835,neg
16836,neg
16837,neg
16838,neg
16839,neg
16840,neg
16841,neg
16842,neg
16843,neg
16844,neg
16845,neg
16846,neg
16847,neg
16848,neg
16849,neg
16850,neg
16851,neg
16852,neg
16853,neg
16854,pos
16855,neg
16856,neg
16857,neg
16858,neg
16859,neg
16860,neg
16861,neg
16862,neg
16863,neg
16864,neg
16865,neg
16866,neg
16867,neg
16868,neg
16869,neg
16870,neg
16871,neg
16872,neg
16873,pos
16874,neg
16875,neg
16876,neg
16877,neg
16878,neg
16879,neg
16880,neg
16881,neg
16882,neg
16883,neg
16884,neg
16885,neg
16886,neg
16887,neg
16888,pos
16889,neg
16890,neg
16891,neg
16892,neg
16893,pos
16894,pos
16895,neg
16896,neg
16897,neg
16898,neg
16899,neg
16900,neg
16901,neg
16902,neg
16903,neg
16904,neg
16905,neg
16906,pos
16907,neg
16908,neg
16909,neg
16910,pos
16911,neg
16912,neg
16913,neg
16914,neg
16915,pos
16916,neg
16917,neg
16918,neg
16919,neg
16920,neg
16921,neg
16922,neg
16923,neg
16924,pos
16925,neg
16926,neg
16927,neg
16928,neg
16929,neg
16930,neg
16931,neg
16932,neg
16933,neg
16934,neg
16935,neg
16936,neg
16937,neg
16938,neg
16939,neg
16940,neg
16941,neg
16942,pos
16943,neg
16944,neg
16945,neg
16946,neg
16947,neg
16948,neg
16949,neg
16950,neg
16951,neg
16952,neg
16953,neg
16954,neg
16955,neg
16956,neg
16957,neg
16958,neg
16959,neg
16960,neg
16961,pos
16962,neg
16963,neg
16964,pos
16965,neg
16966,neg
16967,neg
16968,pos
16969,neg
16970,neg
16971,neg
16972,neg
16973,neg
16974,neg
16975,neg
16976,neg
16977,neg
16978,neg
16979,neg
16980,neg
16981,neg
16982,neg
16983,neg
16984,neg
16985,neg
16986,neg
16987,neg
16988,neg
16989,neg
16990,neg
16991,neg
16992,neg
16993,neg
16994,neg
16995,neg
16996,neg
16997,neg
16998,neg
16999,neg
17000,neg
17001,neg
17002,neg
17003,neg
17004,neg
17005,neg
17006,neg
17007,neg
17008,neg
17009,neg
17010,neg
17011,neg
17012,pos
17013,neg
17014,neg
17015,neg
17016,pos
17017,neg
17018,neg
17019,neg
17020,neg
17021,neg
17022,neg
17023,neg
17024,neg
17025,neg
17026,neg
17027,neg
17028,pos
17029,neg
17030,neg
17031,neg
17032,neg
17033,pos
17034,neg
17035,neg
17036,neg
17037,neg
17038,neg
17039,neg
17040,neg
17041,neg
17042,neg
17043,neg
17044,neg
17045,neg
17046,neg
17047,neg
17048,neg
17049,neg
17050,neg
17051,neg
17052,neg
17053,neg
17054,neg
17055,neg
17056,neg
17057,neg
17058,neg
17059,neg
17060,neg
17061,neg
17062,neg
17063,neg
17064,neg
17065,neg
17066,neg
17067,neg
17068,neg
17069,neg
17070,neg
17071,neg
17072,neg
17073,neg
17074,neg
17075,neg
17076,neg
17077,neg
17078,pos
17079,neg
17080,neg
17081,neg
17082,neg
17083,neg
17084,neg
17085,neg
17086,neg
17087,neg
17088,neg
17089,neg
17090,neg
17091,neg
17092,neg
17093,neg
17094,neg
17095,neg
17096,neg
17097,neg
17098,pos
17099,neg
17100,neg
17101,pos
17102,neg
17103,neg
17104,neg
17105,neg
17106,neg
17107,neg
17108,neg
17109,pos
17110,neg
17111,neg
17112,neg
17113,neg
17114,neg
17115,neg
17116,neg
17117,neg
17118,neg
17119,neg
17120,neg
17121,neg
17122,neg
17123,pos
17124,neg
17125,neg
17126,neg
17127,neg
17128,neg
17129,neg
17130,pos
17131,pos
17132,neg
17133,neg
17134,neg
17135,neg
17136,neg
17137,neg
17138,pos
17139,pos
17140,neg
17141,neg
17142,neg
17143,neg
17144,neg
17145,neg
17146,neg
17147,neg
17148,neg
17149,neg
17150,neg
17151,neg
17152,neg
17153,neg
17154,neg
17155,neg
17156,neg
17157,neg
17158,neg
17159,neg
17160,neg
17161,neg
17162,neg
17163,neg
17164,neg
17165,pos
17166,neg
17167,neg
17168,neg
17169,neg
17170,neg
17171,neg
17172,neg
17173,neg
17174,neg
17175,pos
17176,neg
17177,neg
17178,neg
17179,neg
17180,neg
17181,neg
17182,neg
17183,neg
17184,neg
17185,neg
17186,neg
17187,neg
17188,neg
17189,neg
17190,pos
17191,pos
17192,neg
17193,neg
17194,neg
17195,neg
17196,neg
17197,neg
17198,neg
17199,pos
17200,neg
17201,neg
17202,neg
17203,neg
17204,neg
17205,neg
17206,neg
17207,neg
17208,neg
17209,neg
17210,neg
17211,neg
17212,neg
17213,neg
17214,neg
17215,neg
17216,neg
17217,neg
17218,neg
17219,neg
17220,neg
17221,pos
17222,neg
17223,neg
17224,neg
17225,neg
17226,pos
17227,pos
17228,pos
17229,neg
